storage	avg init times	avg 140x 0,7kb insert	avg 140x 0.7kb reads	avg of total time taken			avg 140x 0,7kb insert	avg 140x 0.7kb reads	avg of total time taken
BetterJSONStorage	1616100	3887900	133900	4021800			4057900	284500	4342400
BetterJSONStorage	2178900	3900100	130400	4030500			4745700	404500	5150200
BetterJSONStorage	1774400	3932800	131400	4064200			3882700	250500	4133200
BetterJSONStorage	1893400	3977000	130700	4107700			3777400	235000	4012400
BetterJSONStorage	1602300	3773200	130300	3903500			3732100	231100	3963200
BetterJSONStorage	1868800	3744500	133500	3878000			3942600	246700	4189300
BetterJSONStorage	1630000	3998600	130900	4129500			4600500	244400	4844900
BetterJSONStorage	1667400	6603900	136200	6740100			3799200	258400	4057600
BetterJSONStorage	1686400	3857500	127800	3985300			3685500	233900	3919400
BetterJSONStorage	2270700	3773100	129400	3902500			3695500	265100	3960600
JSONStorage	1628300	305707300	1349100	307056400					
JSONStorage	1332400	322645200	1327300	323972500					
JSONStorage	1332100	283393200	1288300	284681500					
JSONStorage	1773800	290651200	1287500	291938700					
JSONStorage	1447300	306011500	1257800	307269300					
JSONStorage	1612400	306560200	1410900	307971100					
JSONStorage	1245300	287583300	1315200	288898500					
JSONStorage	1513300	306116900	1264300	307381200					
JSONStorage	1344400	290550500	1261900	291812400					
JSONStorage	1294100	320453700	1312900	321766600					
